Id,SalePrice
2734,157207.23611212458
2735,127926.31052347379
2736,138727.7311329026
2737,113895.82874568549
2738,145632.32469635142
2739,158765.82349039064
2740,136176.62415636145
2741,132072.93040234176
2742,157638.02087429116
2743,155174.2488131899
2744,155967.30623433617
2745,151843.97374215545
2746,128740.1625949079
2747,164171.8487226925
2748,131331.82159613897
2749,127427.47100353963
2750,132592.29368321245
2751,131154.0107492194
2752,227541.8630479071
2753,148110.88975833016
2754,202660.16894820952
2755,136099.82051180105
2756,93874.41130457756
2757,76762.67954100252
2758,78792.98372152162
2759,157521.82209284636
2760,110950.50474225245
2761,139835.53485969704
2762,136585.75906854495
2763,198659.4682303874
2764,165001.68756197434
2765,298156.30424753175
2766,126539.48193348668
2767,84970.793997725
2768,121862.86989871107
2769,116371.71910818765
2770,147961.58917857843
2771,110975.0069710464
2772,108032.47851625201
2773,153013.16551472858
2774,144371.07119297216
2775,107100.34804832198
2776,149542.90207958018
2777,147343.33782215478
2778,119658.75780643201
2779,124436.1900004282
2780,109664.25105639281
2781,98155.20931752675
2782,97967.81535194475
2783,94622.65135492665
2784,127647.6583785803
2785,134534.01848421755
2786,67119.63841467412
2787,128603.28992607095
2788,72501.6158760723
2789,159165.36695689632
2790,104085.16981009646
2791,113060.14970756035
2792,64369.5306722081
2793,147469.7209621972
2794,93836.79829390446
2795,116475.51570588694
2796,93889.12178077045
2797,203680.4883668997
2798,110261.30438999359
2799,109371.22019032312
2800,84265.5955116623
2801,113958.43296552479
2802,134027.36792118507
2803,171318.72637949465
2804,130987.34929202402
2805,102928.62497928904
2806,86083.78839931663
2807,164270.03033075508
2808,140201.35721191615
2809,134553.86404371835
2810,129542.79762592855
2811,155098.3281765606
2812,157185.43109841688
2813,164065.78543762572
2814,158657.36650888962
2815,91891.74454059105
2816,231018.91918770396
2817,152607.29705690147
2818,136071.85773907616
2819,179869.31094631675
2820,133952.62570024098
2821,106593.42381497765
2822,210141.0062250898
2823,298906.8990042159
2824,166701.51903889186
2825,145793.6866775548
2826,137879.54536480398
2827,136457.23385560766
2828,234080.57885992786
2829,256632.36633011844
2830,227979.98153858026
2831,188179.84315108965
2832,230997.42196662354
2833,284935.73653065966
2834,214501.96694878108
2835,223691.49622898118
2836,197540.61522752076
2837,168936.72233752607
2838,148768.10303493604
2839,184907.02918439484
2840,196248.97715095794
2841,202788.18361665373
2842,234198.91856618796
2843,147671.2784853261
2844,175835.80117862276
2845,122620.20541164538
2846,210362.67980620998
2847,195013.64596049205
2848,221727.9013589894
2849,201889.03072127572
2850,279082.6816466409
2851,229676.839793978
2852,234326.9635647748
2853,241491.31144178438
2854,146475.27370934704
2855,205581.41321585415
2856,203813.9552564606
2857,196134.8715068518
2858,204806.66643238254
2859,122621.7954074681
2860,128511.92993437243
2861,137689.03280910122
2862,201361.11047059653
2863,131756.38377575538
2864,243419.08309934672
2865,148418.59831746665
2866,159469.96379955637
2867,95664.32534502188
2868,108566.08458743797
2869,106457.76684064748
2870,140943.6997363857
2871,87986.6568480645
2872,55033.02073672324
2873,109353.84199198982
2874,126380.92695708363
2875,133529.4006978375
2876,174514.25545638948
2877,132636.2089205029
2878,160887.69340577512
2879,130981.2238729246
2880,99645.90657527493
2881,132536.8048017485
2882,154637.34914423095
2883,178653.72835621095
2884,193596.39115599808
2885,164149.49081098946
2886,220342.5504003546
2887,115987.76615909913
2888,139981.8023964478
2889,66486.00162478205
2890,79457.58957567235
2891,145482.4834621066
2892,62890.19024249176
2893,110999.04663387683
2894,68659.5631803696
2895,295351.86611345265
2896,261072.38157541776
2897,207117.40526501872
2898,163722.85123709447
2899,216247.33921296656
2900,165773.52877278192
2901,216808.38923952475
2902,192881.37711790192
2903,319323.6582914282
2904,322350.4044470046
2905,84589.70156504448
2906,219027.12237016825
2907,119044.28919074139
2908,127456.91800933573
2909,163986.07711539717
2910,79573.13937405715
2911,84116.85097958813
2912,145489.69293680324
2913,89235.60891461885
2914,79515.75829625444
2915,89709.34019672868
2916,90578.85225069898
2917,166744.93041273803
2918,115124.5058604893
2919,220819.82972822897
