Id,SalePrice
2734,153527.33302090628
2735,141215.53243061833
2736,140678.49790681963
2737,120809.85848572986
2738,140339.0639963568
2739,159128.7137805226
2740,133301.8362058701
2741,139483.21552005748
2742,161278.22041156047
2743,148686.3603925386
2744,165052.68791179554
2745,146666.0955184672
2746,137214.39699189313
2747,141010.51237981638
2748,122989.04010061022
2749,133279.7702743552
2750,139124.31749513408
2751,133721.28622699558
2752,185646.67150442748
2753,148429.8308854438
2754,225829.0572718629
2755,131354.93865910877
2756,91175.54979094035
2757,75359.2032638842
2758,74338.771083603
2759,157649.13109201638
2760,113455.21040423703
2761,142796.27718148936
2762,145600.5928546497
2763,187381.86812990144
2764,167636.51521653472
2765,290557.9756252856
2766,128114.85727400909
2767,83944.48212052342
2768,122708.9012858227
2769,126765.95905811686
2770,145017.00539891183
2771,112476.04874339649
2772,118815.72573459863
2773,158546.9275943271
2774,142713.16824078117
2775,112926.01845996355
2776,148222.51733196666
2777,141754.52326244034
2778,96505.38010227717
2779,117924.99604163074
2780,98898.82135774358
2781,97623.25656791808
2782,89571.86173111819
2783,101056.22353788692
2784,128855.03000815814
2785,134575.6944052682
2786,62969.20779338363
2787,120683.72718416412
2788,74440.94183457241
2789,159316.26201686318
2790,92275.47127973771
2791,110881.0598524664
2792,66369.55903990236
2793,161680.97361641002
2794,91203.10268501304
2795,120664.84936984017
2796,100689.08413156756
2797,186482.01585309586
2798,100461.52910750693
2799,104140.51187120585
2800,70080.71057332687
2801,105481.89374395194
2802,131652.9011853469
2803,157173.26101268828
2804,142176.82683670108
2805,98838.10335572984
2806,87660.33521051907
2807,161392.43423847214
2808,147215.99961064005
2809,127664.72946203942
2810,125052.91432511265
2811,158804.38660981687
2812,156481.88743913366
2813,157273.0357146621
2814,152282.47482957866
2815,89225.50412943817
2816,234228.8194783113
2817,167790.17517415332
2818,131637.22809877776
2819,169333.1502829583
2820,130769.7826417386
2821,89458.7519581523
2822,184162.14464028997
2823,287380.87781738484
2824,173939.24898726284
2825,160120.074878925
2826,134767.29618714814
2827,129201.00068207049
2828,212191.06503586314
2829,227665.43158527822
2830,220243.77409963481
2831,172908.2106810164
2832,240411.20009917548
2833,294534.78006069676
2834,226546.34085039317
2835,228136.52105908352
2836,186880.32780384397
2837,161457.07349124525
2838,152452.50980169306
2839,176006.10505638138
2840,196766.6142592821
2841,203650.33985441006
2842,229810.25993715902
2843,154775.20780566896
2844,170521.3300423865
2845,128778.89409551756
2846,210712.57840985162
2847,201353.3184870895
2848,219321.15765317128
2849,193920.28736888693
2850,284172.47936604964
2851,226636.43058267896
2852,238779.90551856405
2853,242205.04145019557
2854,144085.0453293721
2855,206837.77582191493
2856,197735.56427817995
2857,188589.6633564736
2858,207781.30117439723
2859,115685.99006605752
2860,148348.26898127876
2861,122408.24753087581
2862,184320.89122313948
2863,125232.1612814996
2864,229813.079998048
2865,138567.7869750114
2866,135743.31175272565
2867,86262.74851575083
2868,106142.685584847
2869,102683.90248370003
2870,121707.06730614156
2871,81536.69129824151
2872,51154.7050881884
2873,91565.30597640335
2874,130432.57646868183
2875,125025.8953628821
2876,179966.38112853287
2877,139884.16623505575
2878,163445.00992489702
2879,136222.82402749005
2880,101449.6466707791
2881,157328.55270383996
2882,174323.908095148
2883,198182.4032115565
2884,208913.1676991944
2885,179978.33960355585
2886,262422.78059641086
2887,99973.29575371515
2888,134195.70547656686
2889,57611.99539749119
2890,74859.77551544108
2891,133534.20107575104
2892,47034.79897217246
2893,74514.2089482488
2894,52855.78570377114
2895,312154.8515069094
2896,273464.14208018506
2897,208484.08916757465
2898,154096.09957070719
2899,202801.79881212313
2900,161134.11810986974
2901,203559.41601758907
2902,185966.2757901365
2903,316065.0495616095
2904,321621.00836110895
2905,82613.50422260298
2906,192206.00018540455
2907,101284.13233433435
2908,124226.89031976904
2909,156682.15827443023
2910,80113.06875674475
2911,81321.17250626629
2912,144468.7238593374
2913,80769.68111011435
2914,76405.93226619237
2915,85729.42050537834
2916,81293.46520268726
2917,160162.26675052659
2918,116913.8721903477
2919,222671.5333191214
