Id,SalePrice
2735,130219.90109612713
2736,136733.5468619322
2737,116562.41435909434
2738,137318.52491387827
2739,160528.74457026398
2740,130506.03486308387
2741,139410.6421665838
2742,161229.22399552492
2743,157045.06613705945
2744,168217.3559026689
2745,152384.9877559013
2746,136169.90665801635
2747,149482.54936445068
2748,118089.39290461203
2749,126842.49916053766
2750,135547.8930942076
2751,132376.73900116212
2752,186542.33106390777
2753,140222.86192211937
2754,192758.96001045758
2755,130182.4180354437
2756,92226.92095013178
2757,84867.19428355218
2758,90321.09640190577
2759,153171.01067324379
2760,120267.2710878455
2761,143503.66677257715
2762,144244.5043510004
2763,198472.37731737932
2764,153036.48055814925
2765,279621.64059357665
2766,125601.55835638319
2767,82419.02848922276
2768,115606.67760136793
2769,120826.09733796142
2770,145246.89946494758
2771,107916.77363052571
2772,106644.95318007616
2773,160368.13998276633
2774,141704.25005102187
2775,116690.09688189437
2776,152451.51240497438
2777,145849.0490925278
2778,108955.53988349138
2779,121307.26802199984
2780,104650.31085077391
2781,93166.38394681513
2782,89023.81806938807
2783,97239.15392012463
2784,117989.1347258233
2785,134662.1219529567
2786,75936.75686775596
2787,117665.49046546001
2788,73120.85248565036
2789,168450.25919414256
2790,92288.62432729658
2791,106683.42067336348
2792,68261.68041891021
2793,156894.80373050962
2794,95472.20922491689
2795,113148.89283339017
2796,89752.5954638105
2797,184752.70970597805
2798,95735.02763624668
2799,103381.37540814471
2800,69008.10430445654
2801,102703.53516828189
2802,129642.79270666384
2803,169675.98554982262
2804,126283.88758099648
2805,102108.74009417539
2806,83291.01650773532
2807,162004.57735771232
2808,151097.82843900472
2809,136954.1100363442
2810,135402.29069694752
2811,159065.2334922633
2812,161366.55916002864
2813,161755.8106751965
2814,153873.79821038147
2815,87243.29663720833
2816,252224.50734552174
2817,168049.1857125626
2818,135924.98671054374
2819,180460.7152447508
2820,136808.71538373624
2821,100158.58766829224
2822,182411.15672289112
2823,257084.9822020111
2824,167054.655566564
2825,139790.14988565087
2826,129409.50180808554
2827,130096.88276798531
2828,221964.10576872592
2829,221392.92701905506
2830,236197.16160001635
2831,182867.93062015373
2832,251801.8187323205
2833,282861.4470107023
2834,218766.0619868535
2835,229313.43991107048
2836,188133.35452567565
2837,177661.99596658646
2838,152265.84365548322
2839,175049.3388531233
2840,198480.3841152106
2841,204335.45082632394
2842,241289.3933566219
2843,148052.01873554842
2844,172317.2900116557
2845,123255.80116924163
2846,208748.88204256722
2847,199828.89838690124
2848,226498.7711762354
2849,194117.36533216745
2850,286219.6962326155
2851,228633.07796122765
2852,249227.16108910335
2853,249439.8923905871
2854,139935.1054354821
2855,206250.62939580763
2856,202228.45847481646
2857,186282.90439547383
2858,203341.9247079917
2859,114374.07016072773
2860,115118.84331206568
2861,133357.96804538445
2862,185566.74811373904
2863,118831.02338770196
2864,237717.91927378252
2865,127502.7134195123
2866,150083.17164704367
2867,91191.58859143514
2868,101997.69200926511
2869,106723.0434230697
2870,127512.27700420805
2871,88590.39256398483
2872,67851.97785229367
2873,98379.43966479615
2874,129128.5398635563
2875,126119.47851112946
2876,166323.24091663762
2877,139147.8974610276
2878,168214.60071246413
2879,136220.02950902705
2880,98691.79536602827
2881,136916.02148606864
2882,184677.39735490768
2883,200112.88670927132
2884,212199.82985836972
2885,185358.98297628487
2886,249937.07334101922
2887,100149.28339271869
2888,130205.83848501765
2889,58668.860372508665
2890,75480.70989871635
2891,123152.33590775778
2892,62271.16333230366
2893,87929.16733472885
2894,67520.45568809805
2895,289884.53743559174
2896,273335.4201116737
2897,222907.59024765392
2898,154154.61904133088
2899,206007.02067884375
2900,164119.9604954681
2901,203137.98878421457
2902,189070.5904962566
2903,314197.3922712812
2904,313838.46991411905
2905,98368.4500497474
2906,189199.79769279002
2907,109995.26211009955
2908,129769.43354984582
2909,159626.26828018046
2910,84629.81599010031
2911,81289.48172687256
2912,148834.765983259
2913,85911.2183578629
2914,78052.23089788246
2915,85602.5744956218
2916,88016.74659786487
2917,182028.0851353081
2918,116528.83337310923
2919,228798.4367554141
