Id,SalePrice
2735,129686.46191077762
2736,138483.93942222145
2737,114284.91731702017
2738,148574.22810117304
2739,158893.3849451532
2740,139647.73248546358
2741,131511.268925804
2742,154989.4606684323
2743,152820.71816527803
2744,155219.17572727412
2745,154104.06027045395
2746,129831.98188879857
2747,164860.08266297006
2748,132202.19038583554
2749,125487.00330711012
2750,137087.20429052899
2751,132953.91779974606
2752,222846.76652119608
2753,152057.52514721162
2754,212804.3797898702
2755,138242.6890768622
2756,93801.24139181385
2757,79422.38718600906
2758,79516.22856128967
2759,154457.41942773128
2760,111931.98149769517
2761,139096.2675821627
2762,137111.08069863735
2763,201255.29750421733
2764,164446.00578395868
2765,292549.4411234432
2766,127642.80096524836
2767,86648.26756443128
2768,120399.86704327216
2769,118483.92236645351
2770,150530.62882308764
2771,112417.07085279192
2772,111054.24872254574
2773,152092.6271482997
2774,143671.5010421584
2775,104920.9196581162
2776,149820.18963662442
2777,150461.0087538858
2778,122690.19099041939
2779,126014.43827969287
2780,110383.64382296008
2781,99992.87853146976
2782,99664.3155783709
2783,94313.52117619237
2784,130489.67594012397
2785,133767.10940973525
2786,69752.76433117794
2787,131435.75114042565
2788,73751.3144087247
2789,160795.06010690567
2790,103546.64603488562
2791,114021.07266454764
2792,63988.57775968332
2793,147616.87727511107
2794,93583.8894212395
2795,117459.66447091193
2796,96053.4904342649
2797,204424.45988634822
2798,113192.62384449315
2799,111277.20010026691
2800,83942.42974099406
2801,115722.86926978773
2802,135472.39403749013
2803,175042.20433401054
2804,129839.39249935598
2805,102518.5646465393
2806,88325.2990171075
2807,167824.18077223768
2808,138453.29208000196
2809,138251.30883894104
2810,132462.0824264597
2811,152285.7085652436
2812,161006.77099128332
2813,166234.4174646874
2814,158574.41633058025
2815,98183.85287741083
2816,223043.77439556704
2817,146191.6228393308
2818,136188.86919996838
2819,185505.75766863098
2820,129355.83781861019
2821,107296.95905113332
2822,206666.37588306936
2823,285051.53010825976
2824,163363.30477891924
2825,141072.8102559258
2826,139649.6566005784
2827,138107.44364832516
2828,227916.09972806237
2829,250627.15417073798
2830,227050.22175918054
2831,185389.06118938274
2832,227575.8349601664
2833,284450.847859055
2834,212116.98420156934
2835,215936.75384689862
2836,196438.1828698151
2837,169327.83985922683
2838,147633.4930134305
2839,180990.85329194594
2840,197401.69527199605
2841,200191.45388750886
2842,232440.9917716326
2843,146862.27905708647
2844,175760.16047033278
2845,121374.71040007623
2846,206542.18673873047
2847,192880.13137436833
2848,218349.49819332402
2849,202410.1300959577
2850,275064.1229751038
2851,225809.8419769017
2852,230168.10597805755
2853,240379.07779716642
2854,145461.78731048867
2855,206171.50699328628
2856,206353.5084962588
2857,194910.222140477
2858,203215.8315577079
2859,127146.70938961062
2860,133885.9444621657
2861,140319.66939978025
2862,199898.47809843972
2863,132250.22721615672
2864,239572.76594292175
2865,148554.1404343287
2866,166751.9693133942
2867,96193.7752026178
2868,112610.06087078043
2869,111599.89420097593
2870,139976.07651577453
2871,85333.76740435351
2872,56811.34248085644
2873,113664.26005810311
2874,130298.64113454694
2875,137608.20121599716
2876,169140.55155977892
2877,131325.70230907793
2878,163156.3439445449
2879,131101.57633437094
2880,100337.19549273018
2881,134425.938170066
2882,154431.74888710916
2883,176993.53009943015
2884,190836.68961822902
2885,162454.3996227029
2886,216969.51716201066
2887,118489.0935393252
2888,140298.48517976733
2889,67602.30759964953
2890,80922.41801642455
2891,149612.38319931887
2892,64031.38443593033
2893,114686.149981664
2894,68769.09191825711
2895,295029.45254690433
2896,259293.87952928623
2897,206685.99063211764
2898,167012.1293591394
2899,215916.61203885722
2900,170202.5579983586
2901,213189.42365737056
2902,191516.62391156596
2903,312182.00615668023
2904,315574.647800223
2905,85378.4707595331
2906,223883.39838003725
2907,119453.01697694809
2908,128262.2809730587
2909,163822.6773578721
2910,82230.11691570691
2911,85062.77099816145
2912,147083.5497198628
2913,90185.74348072514
2914,78851.7134580025
2915,87870.57869477425
2916,91580.40215509063
2917,161091.16467164186
2918,116992.53627226935
2919,214410.68782460224
