Id,SalePrice
2735,128851.2919339972
2736,139716.34282758873
2737,115873.19106977411
2738,147213.98507914576
2739,158905.6532220593
2740,136515.85156757204
2741,134859.42520678294
2742,153269.6387112407
2743,152263.7474974245
2744,159230.06463722253
2745,154153.96319347463
2746,132081.5395000371
2747,147722.1708650723
2748,122410.85012146817
2749,126519.29334548084
2750,129557.43051557019
2751,130673.59267341983
2752,213001.3384713835
2753,145102.08371110895
2754,228264.63317633249
2755,135817.16631479558
2756,98063.29793100624
2757,77366.11256593357
2758,85057.21030494547
2759,154460.18393019913
2760,115531.86874902417
2761,139783.46589972134
2762,139840.09927541442
2763,190649.29900223063
2764,153769.56833135863
2765,300202.067376978
2766,127206.20937455591
2767,81905.12708119431
2768,121628.41576623166
2769,120165.18882419568
2770,144193.5669540479
2771,112850.03387764633
2772,111510.72295582468
2773,157146.0590417309
2774,143102.4752616477
2775,109672.32255631934
2776,144375.35484346494
2777,139657.8371083849
2778,117372.2999980023
2779,125284.71473236405
2780,107197.03901567642
2781,98148.21409132735
2782,97095.960632215
2783,94803.68666681812
2784,126496.61221143226
2785,133500.57224954278
2786,68621.60837342299
2787,125432.7183961471
2788,73367.90951496901
2789,163929.26122209022
2790,99991.87624183098
2791,111422.19606817384
2792,65302.14234442066
2793,152260.21235373584
2794,91995.76141589218
2795,117095.57941786389
2796,93747.90491389323
2797,216362.9839014022
2798,104153.00665406512
2799,112532.99193767378
2800,80736.81254815237
2801,111791.35661125668
2802,130912.95041482142
2803,178473.82206946623
2804,126245.80083718029
2805,103317.98107655141
2806,87186.10266768925
2807,161400.5591518403
2808,142027.3393006811
2809,135170.55840868602
2810,131783.3998720579
2811,146865.3132864106
2812,159366.06499713552
2813,170966.71891358288
2814,165969.27109075536
2815,92518.04095116403
2816,242420.42927998427
2817,149201.9221226337
2818,135885.9446457145
2819,168314.03559116056
2820,130487.6179008143
2821,106128.05117493175
2822,200983.73890309455
2823,347959.77537152707
2824,174901.53437512132
2825,143460.9656104181
2826,139381.37190347488
2827,136677.36455361647
2828,236634.42543879602
2829,238207.40826826615
2830,232971.91920850737
2831,184746.38066148674
2832,249922.94822781684
2833,290602.6134273685
2834,213459.1565512767
2835,218363.36675891938
2836,192361.85623076363
2837,162839.6039069149
2838,149599.49009027224
2839,179977.06135878267
2840,198308.1976345397
2841,201608.6636100464
2842,234045.9803788476
2843,149750.4241993789
2844,164989.27038141777
2845,126393.32619341418
2846,207508.0238329307
2847,195129.10384236678
2848,217894.49630085472
2849,204424.28652595726
2850,284649.0221806411
2851,231445.4714740134
2852,231479.38891641123
2853,243045.71222155393
2854,144143.3405038164
2855,204914.29868618154
2856,206644.007755093
2857,190966.79512484063
2858,208831.14303478482
2859,118346.60407147136
2860,133743.3978235189
2861,138770.23503493515
2862,200848.5547334707
2863,132688.22246370328
2864,250955.0590889776
2865,143753.4252006995
2866,157349.61773072596
2867,98807.35208738266
2868,108196.22650052019
2869,109624.64320846577
2870,135463.63434471065
2871,87843.82505868905
2872,58559.85346772409
2873,107342.17771759722
2874,126282.88976090438
2875,135045.76133189356
2876,171480.3689382404
2877,135440.25067110473
2878,159626.02921385254
2879,129602.12644518024
2880,102037.02047647894
2881,132113.4292939493
2882,154247.2843088606
2883,176797.58092509967
2884,185984.1130733177
2885,160851.6930773746
2886,228944.84405303013
2887,111145.27201679199
2888,136184.07439882972
2889,65833.18332250281
2890,81807.74618395782
2891,145102.5253514838
2892,64726.19905578834
2893,103785.83499821468
2894,68756.72995486476
2895,309301.6105061961
2896,273625.4620392525
2897,215518.6967906872
2898,165616.15235462104
2899,211878.56393171562
2900,162836.74165420263
2901,217698.28744507494
2902,199513.9812723493
2903,338512.8977019855
2904,353892.5500372138
2905,83345.0812778666
2906,211876.95181057672
2907,116036.1415917473
2908,130310.20193931926
2909,163647.89980991159
2910,80992.72256406274
2911,85232.07301291518
2912,142044.56257609348
2913,91085.72991806376
2914,80441.30504509274
2915,90770.24664432048
2916,92224.73705636043
2917,169909.67056871695
2918,114785.11019839127
2919,216681.7246036704
