Id,SalePrice
2736,146324.0928528936
2737,115497.98191752775
2738,147263.78581280922
2739,158930.65216191378
2740,145156.2021875816
2741,134866.0758585703
2742,157855.33674175435
2743,145927.13034876794
2744,150752.8411830907
2745,144558.85431689327
2746,131691.21031544017
2747,161002.98387277682
2748,131141.46397571117
2749,115732.34694761071
2750,135065.5680966322
2751,128362.65111586185
2752,187286.81763776846
2753,140247.50951642578
2754,234949.96316707588
2755,141703.56075320923
2756,100868.75212981792
2757,85276.22939430975
2758,92455.75883526856
2759,161243.18988439185
2760,111605.96177016804
2761,135575.38190071797
2762,133165.8238075203
2763,194712.1189868734
2764,148245.75349357523
2765,274515.4452957195
2766,130216.76692800543
2767,89888.71583159403
2768,123555.70797827958
2769,113492.87361661193
2770,150967.0877796937
2771,116804.02136002302
2772,109291.0759699314
2773,138976.60593223397
2774,128309.96175000555
2775,108602.74609128095
2776,137337.31208054788
2777,142237.2770774224
2778,124509.23347957918
2779,115393.73089016085
2780,93760.09633799354
2781,98668.25183893509
2782,88562.64159736005
2783,85995.06648351766
2784,122312.07414693624
2785,130416.24820983352
2786,75077.24752254896
2787,117701.51617703289
2788,72734.51242112597
2789,154313.6654416093
2790,97878.85048580712
2791,104317.64147572934
2792,58786.69193970753
2793,156010.17859690837
2794,88064.3902547272
2795,118569.98385367864
2796,102137.30417005601
2797,176765.07806556806
2798,95189.96540364879
2799,110937.69616047728
2800,74325.45276741775
2801,100803.31945029988
2802,130347.36680887341
2803,169458.22612982604
2804,125298.41815017193
2805,99865.50065606309
2806,92304.7096839634
2807,154931.57612782976
2808,137939.22392667638
2809,134302.53929639142
2810,122172.37642654998
2811,153444.1763125917
2812,148637.45079186145
2813,165767.27114919404
2814,157763.65509053107
2815,104230.64771910965
2816,242343.58667611223
2817,168223.89992451374
2818,138888.41614210888
2819,203197.16267045002
2820,125703.9502419942
2821,101772.79981819603
2822,175052.8465578734
2823,299106.3326355113
2824,154716.79914000464
2825,123419.9869780327
2826,129977.70384024554
2827,126591.0121212124
2828,196887.30255325345
2829,243854.90112613945
2830,234999.67339785275
2831,163389.8817325651
2832,237393.15353995233
2833,275315.1010963919
2834,208727.58027287765
2835,216028.16611288127
2836,192845.46940327977
2837,179496.5375007021
2838,155743.5037374841
2839,184105.96157903486
2840,196812.52393301015
2841,196389.3403113252
2842,227615.18437934882
2843,149303.16874911278
2844,173342.72898038814
2845,132165.14243733493
2846,203926.56845867797
2847,203483.82611495125
2848,214026.071436583
2849,203082.99277071745
2850,282931.7145816725
2851,214427.6001314766
2852,240342.2374312094
2853,229451.15020428377
2854,146864.53498474308
2855,195937.32585399415
2856,206094.34327147168
2857,193490.74608696887
2858,198923.3373294403
2859,126372.24605155666
2860,124590.43589492422
2861,107397.89651330715
2862,188796.32968301527
2863,120052.06707549389
2864,250561.77282993254
2865,136176.40320809194
2866,154783.65820844387
2867,99663.03559577256
2868,110485.4732527859
2869,114138.44392196248
2870,116323.56300409196
2871,84997.82620909618
2872,71449.73243749395
2873,109719.07407788876
2874,125280.02099369021
2875,121259.98517788842
2876,172401.24280474635
2877,138703.87404366722
2878,181147.98575536217
2879,127145.95009984136
2880,102808.11183595592
2881,149064.41116268566
2882,166110.18127351243
2883,200095.9053761152
2884,212592.63081695625
2885,189512.7293149296
2886,227435.4843340975
2887,114751.767208002
2888,135853.97362868208
2889,68580.1687913254
2890,82856.6309824299
2891,130577.12470955946
2892,46063.98867876283
2893,74154.05044295207
2894,53151.983644716915
2895,296639.4138605288
2896,261397.27646306425
2897,193530.08051285788
2898,158939.4817876394
2899,197079.90679342026
2900,158975.58458617926
2901,187595.09646576195
2902,190824.6420750054
2903,306704.09660467703
2904,314944.5027160456
2905,57666.63750161466
2906,204042.38219727282
2907,109786.01026467314
2908,132327.1939676226
2909,161078.9433380936
2910,81018.91174302183
2911,82311.75214316942
2912,138595.1752880876
2913,79933.5427619087
2914,79056.64403459753
2915,87560.53484845477
2916,78736.77647524439
2917,145567.75361288353
2918,111060.79647835004
2919,220698.65087165486
